sample	organism	source	provider	accession	biosample	library_layout	genome_size_1C_bp	ploidy	input_fastq_bytes
C15ME24_2	Carex boryana	accession	ncbi	SRR38519218	SAMN59706939	PAIRED			
C5ME24_2	Carex borbonica	accession	ncbi	SRR38519217	SAMN59706858	PAIRED			
C5ME24_3	Carex borbonica	accession	ncbi	SRR38519216	SAMN59706859	PAIRED			
C5ME24_4	Carex borbonica	accession	ncbi	SRR38519215	SAMN59706860	PAIRED			
C5ME24_5	Carex borbonica	accession	ncbi	SRR38519214	SAMN59706861	PAIRED			
C60JMC17	Carex borbonica	accession	ncbi	SRR38519213	SAMN59706913	PAIRED			
C61JMC17	Carex borbonica	accession	ncbi	SRR38519212	SAMN59706914	PAIRED			
C62JMC17hib_A	Carex borbonica	accession	ncbi	SRR38519211	SAMN59706915	PAIRED			
C62JMC17hib_B	Carex borbonica	accession	ncbi	SRR38519210	SAMN59706916	PAIRED			
C62JMC17hib_C	Carex borbonica	accession	ncbi	SRR38519209	SAMN59706917	PAIRED			
C15ME24_3	Carex boryana	accession	ncbi	SRR38519207	SAMN59706940	PAIRED			
C62JMC17hib_D	Carex borbonica	accession	ncbi	SRR38519208	SAMN59706918	PAIRED			
C62JMC17hib_E	Carex borbonica	accession	ncbi	SRR38519206	SAMN59706919	PAIRED			
C6ME24_1	Carex borbonica	accession	ncbi	SRR38519205	SAMN59706862	PAIRED			
C6ME24_2	Carex borbonica	accession	ncbi	SRR38519204	SAMN59706863	PAIRED			
C20ML09_8	Carex borbonica	accession	ncbi	SRR38519200	SAMN59706921	PAIRED			
C20ML09_9	Carex borbonica	accession	ncbi	SRR38519199	SAMN59706922	PAIRED			
C21JMC17	Carex borbonica	accession	ncbi	SRR38519198	SAMN59706904	PAIRED			
C6ME24_2	Carex borbonica	accession	ncbi	SRR38519203	SAMN59706863	PAIRED			
C6ME24_3	Carex borbonica	accession	ncbi	SRR38519201	SAMN59706864	PAIRED			
C21ME24_1	Carex borbonica	accession	ncbi	SRR38519196	SAMN59706877	PAIRED			
C21ME24_1	Carex borbonica	accession	ncbi	SRR38519197	SAMN59706877	PAIRED			
C21ME24_2	Carex borbonica	accession	ncbi	SRR38519193	SAMN59706878	PAIRED			
C21ME24_2	Carex borbonica	accession	ncbi	SRR38519195	SAMN59706878	PAIRED			
C24ME24_1	Carex boryana	accession	ncbi	SRR38519192	SAMN59706982	PAIRED			
C24ME24_2	Carex boryana	accession	ncbi	SRR38519191	SAMN59706983	PAIRED			
C24ME24_3	Carex boryana	accession	ncbi	SRR38519190	SAMN59706984	PAIRED			
C24ME24_4	Carex boryana	accession	ncbi	SRR38519189	SAMN59706985	PAIRED			
C24ME24_5	Carex boryana	accession	ncbi	SRR38519188	SAMN59706986	PAIRED			
C25ME24_1	Carex boryana	accession	ncbi	SRR38519187	SAMN59706987	PAIRED			
C13ME24_6	Carex boryana	accession	ncbi	SRR38519186	SAMN59706933	PAIRED			
C25ME24_2	Carex boryana	accession	ncbi	SRR38519185	SAMN59706988	PAIRED			
C25ME24_3	Carex boryana	accession	ncbi	SRR38519183	SAMN59706989	PAIRED			
C25ME24_3	Carex boryana	accession	ncbi	SRR38519184	SAMN59706989	PAIRED			
C25ME24_4	Carex boryana	accession	ncbi	SRR38519182	SAMN59706990	PAIRED			
C25ME24_5	Carex boryana	accession	ncbi	SRR38519181	SAMN59706991	PAIRED			
C25ME24_6	Carex boryana	accession	ncbi	SRR38519180	SAMN59706992	PAIRED			
C25ME24_7	Carex boryana	accession	ncbi	SRR38519179	SAMN59706993	PAIRED			
C25ME24_8	Carex boryana	accession	ncbi	SRR38519178	SAMN59706994	PAIRED			
C25ME24_9	Carex boryana	accession	ncbi	SRR38519177	SAMN59706995	PAIRED			
C13ME24_7	Carex boryana	accession	ncbi	SRR38519175	SAMN59706934	PAIRED			
C26ME24_1	Carex boryana	accession	ncbi	SRR38519174	SAMN59706996	PAIRED			
C26ME24_10	Carex boryana	accession	ncbi	SRR38519176	SAMN59707005	PAIRED			
C26ME24_2	Carex boryana	accession	ncbi	SRR38519173	SAMN59706997	PAIRED			
C26ME24_3	Carex boryana	accession	ncbi	SRR38519172	SAMN59706998	PAIRED			
C26ME24_4	Carex boryana	accession	ncbi	SRR38519171	SAMN59706999	PAIRED			
C26ME24_5	Carex boryana	accession	ncbi	SRR38519170	SAMN59707000	PAIRED			
C26ME24_6	Carex boryana	accession	ncbi	SRR38519169	SAMN59707001	PAIRED			
C26ME24_7	Carex boryana	accession	ncbi	SRR38519167	SAMN59707002	PAIRED			
C26ME24_7	Carex boryana	accession	ncbi	SRR38519168	SAMN59707002	PAIRED			
C26ME24_7	Carex boryana	accession	ncbi	SRR38519137	SAMN59707002	PAIRED			
C26ME24_7	Carex boryana	accession	ncbi	SRR38519166	SAMN59707002	PAIRED			
C6ME24_3	Carex borbonica	accession	ncbi	SRR38519165	SAMN59706864	PAIRED			
C6ME24_4	Carex borbonica	accession	ncbi	SRR38519163	SAMN59706865	PAIRED			
C6ME24_4	Carex borbonica	accession	ncbi	SRR38519164	SAMN59706865	PAIRED			
C15ME24_3	Carex boryana	accession	ncbi	SRR38519160	SAMN59706940	PAIRED			
C9ME24_1	Carex boryana	accession	ncbi	SRR38519162	SAMN59706924	PAIRED			
C9ME24_2	Carex boryana	accession	ncbi	SRR38519161	SAMN59706925	PAIRED			
C9ME24_3	Carex boryana	accession	ncbi	SRR38519158	SAMN59706926	PAIRED			
C9ME24_3	Carex boryana	accession	ncbi	SRR38519159	SAMN59706926	PAIRED			
C15ME24_4	Carex boryana	accession	ncbi	SRR38519155	SAMN59706941	PAIRED			
C15ME24_4	Carex boryana	accession	ncbi	SRR38519156	SAMN59706941	PAIRED			
C15ME24_5	Carex boryana	accession	ncbi	SRR38519154	SAMN59706942	PAIRED			
C16JMC17_1	Carex boryana	accession	ncbi	SRR38519153	SAMN59707018	PAIRED			
C9ME24_4	Carex boryana	accession	ncbi	SRR38519157	SAMN59706927	PAIRED			
C16JMC17_2	Carex borbonica	accession	ncbi	SRR38519152	SAMN59706901	PAIRED			
C16ME24_1	Carex boryana	accession	ncbi	SRR38519148	SAMN59706943	PAIRED			
C16ME24_1	Carex boryana	accession	ncbi	SRR38519149	SAMN59706943	PAIRED			
C16ME24_10	Carex boryana	accession	ncbi	SRR38519151	SAMN59706952	PAIRED			
C16ME24_2	Carex boryana	accession	ncbi	SRR38519147	SAMN59706944	PAIRED			
C16ME24_3	Carex boryana	accession	ncbi	SRR38519146	SAMN59706945	PAIRED			
C16ME24_4	Carex boryana	accession	ncbi	SRR38519145	SAMN59706946	PAIRED			
C16ME24_5	Carex boryana	accession	ncbi	SRR38519144	SAMN59706947	PAIRED			
C16ME24_6	Carex boryana	accession	ncbi	SRR38519143	SAMN59706948	PAIRED			
C16ME24_7	Carex boryana	accession	ncbi	SRR38519142	SAMN59706949	PAIRED			
C16ME24_8	Carex boryana	accession	ncbi	SRR38519141	SAMN59706950	PAIRED			
C16ME24_9	Carex boryana	accession	ncbi	SRR38519140	SAMN59706951	PAIRED			
C17ME24_1	Carex boryana	accession	ncbi	SRR38519138	SAMN59706953	PAIRED			
C13ME24_7	Carex boryana	accession	ncbi	SRR38519136	SAMN59706934	PAIRED			
C17ME24_2	Carex boryana	accession	ncbi	SRR38519109	SAMN59706954	PAIRED			
C26ME24_7	Carex boryana	accession	ncbi	SRR38519134	SAMN59707002	PAIRED			
C26ME24_7	Carex boryana	accession	ncbi	SRR38519135	SAMN59707002	PAIRED			
C26ME24_8	Carex boryana	accession	ncbi	SRR38519133	SAMN59707003	PAIRED			
C26ME24_9	Carex boryana	accession	ncbi	SRR38519132	SAMN59707004	PAIRED			
C27JMC17_A	Carex boryana	accession	ncbi	SRR38519131	SAMN59707023	PAIRED			
C27JMC17_B	Carex boryana	accession	ncbi	SRR38519130	SAMN59707024	PAIRED			
C29JMC17_A	Carex boryana	accession	ncbi	SRR38519129	SAMN59707025	PAIRED			
C29JMC17_B	Carex boryana	accession	ncbi	SRR38519128	SAMN59707026	PAIRED			
C13ME24_8	Carex boryana	accession	ncbi	SRR38519125	SAMN59706935	PAIRED			
C29JMC17_C	Carex boryana	accession	ncbi	SRR38519127	SAMN59707027	PAIRED			
C29JMC17_D	Carex boryana	accession	ncbi	SRR38519126	SAMN59707028	PAIRED			
C34JMC17_A	Carex borbonica	accession	ncbi	SRR38519123	SAMN59706892	PAIRED			
C34JMC17_B	Carex borbonica	accession	ncbi	SRR38519122	SAMN59706893	PAIRED			
C34JMC17_C	Carex borbonica	accession	ncbi	SRR38519121	SAMN59706894	PAIRED			
C34JMC17_D	Carex borbonica	accession	ncbi	SRR38519120	SAMN59706895	PAIRED			
C34JMC17_E	Carex borbonica	accession	ncbi	SRR38519119	SAMN59706896	PAIRED			
C34JMC17_F	Carex borbonica	accession	ncbi	SRR38519118	SAMN59706897	PAIRED			
C13ME24_9	Carex boryana	accession	ncbi	SRR38519114	SAMN59706936	PAIRED			
C34JMC17_H	Carex borbonica	accession	ncbi	SRR38519117	SAMN59706898	PAIRED			
C34JMC17_I	Carex borbonica	accession	ncbi	SRR38519116	SAMN59706899	PAIRED			
C34JMC17_J	Carex borbonica	accession	ncbi	SRR38519115	SAMN59706900	PAIRED			
C36JMC17	Carex borbonica	accession	ncbi	SRR38519113	SAMN59706905	PAIRED			
C17ME24_3	Carex boryana	accession	ncbi	SRR38519108	SAMN59706955	PAIRED			
C37JMC17_A	Carex boryana	accession	ncbi	SRR38519112	SAMN59707006	PAIRED			
C37JMC17_B	Carex boryana	accession	ncbi	SRR38519111	SAMN59707007	PAIRED			
C37JMC17_C	Carex boryana	accession	ncbi	SRR38519110	SAMN59707008	PAIRED			
C37JMC17_D	Carex boryana	accession	ncbi	SRR38519081	SAMN59707009	PAIRED			
C17ME24_4	Carex boryana	accession	ncbi	SRR38519107	SAMN59706956	PAIRED			
C17ME24_5	Carex boryana	accession	ncbi	SRR38519106	SAMN59706957	PAIRED			
C17ME24_6	Carex boryana	accession	ncbi	SRR38519105	SAMN59706958	PAIRED			
C17ME24_7	Carex boryana	accession	ncbi	SRR38519104	SAMN59706959	PAIRED			
C17ME24_8	Carex boryana	accession	ncbi	SRR38519103	SAMN59706960	PAIRED			
C12ME24_1	Carex borbonica	accession	ncbi	SRR38519100	SAMN59706866	PAIRED			
C17ME24_9	Carex boryana	accession	ncbi	SRR38519102	SAMN59706961	PAIRED			
C18JMC17	Carex borbonica	accession	ncbi	SRR38519101	SAMN59706902	PAIRED			
C18ME24_1	Carex boryana	accession	ncbi	SRR38519098	SAMN59706962	PAIRED			
C18ME24_10	Carex boryana	accession	ncbi	SRR38519099	SAMN59706971	PAIRED			
C18ME24_2	Carex boryana	accession	ncbi	SRR38519097	SAMN59706963	PAIRED			
C18ME24_3	Carex boryana	accession	ncbi	SRR38519096	SAMN59706964	PAIRED			
C18ME24_4	Carex boryana	accession	ncbi	SRR38519095	SAMN59706965	PAIRED			
C18ME24_5	Carex boryana	accession	ncbi	SRR38519094	SAMN59706966	PAIRED			
C18ME24_6	Carex boryana	accession	ncbi	SRR38519093	SAMN59706967	PAIRED			
C18ME24_7	Carex boryana	accession	ncbi	SRR38519092	SAMN59706968	PAIRED			
C18ME24_8	Carex boryana	accession	ncbi	SRR38519091	SAMN59706969	PAIRED			
C18ME24_9	Carex boryana	accession	ncbi	SRR38519090	SAMN59706970	PAIRED			
C19JMC17	Carex borbonica	accession	ncbi	SRR38519088	SAMN59706903	PAIRED			
C19ME24_1	Carex boryana	accession	ncbi	SRR38519086	SAMN59706972	PAIRED			
C19ME24_10	Carex boryana	accession	ncbi	SRR38519087	SAMN59706981	PAIRED			
C19ME24_2	Carex boryana	accession	ncbi	SRR38519085	SAMN59706973	PAIRED			
C19ME24_3	Carex boryana	accession	ncbi	SRR38519084	SAMN59706974	PAIRED			
C19ME24_4	Carex boryana	accession	ncbi	SRR38519083	SAMN59706975	PAIRED			
C19ME24_5	Carex boryana	accession	ncbi	SRR38519082	SAMN59706976	PAIRED			
C19ME24_6	Carex boryana	accession	ncbi	SRR38519053	SAMN59706977	PAIRED			
C37JMC17_E	Carex boryana	accession	ncbi	SRR38519080	SAMN59707010	PAIRED			
C37JMC17_F	Carex boryana	accession	ncbi	SRR38519079	SAMN59707011	PAIRED			
C37JMC17_G	Carex boryana	accession	ncbi	SRR38519078	SAMN59707012	PAIRED			
C37JMC17_H	Carex boryana	accession	ncbi	SRR38519077	SAMN59707013	PAIRED			
C37JMC17_I	Carex boryana	accession	ncbi	SRR38519076	SAMN59707014	PAIRED			
C37JMC17_J	Carex boryana	accession	ncbi	SRR38519074	SAMN59707015	PAIRED			
C37JMC17_K	Carex boryana	accession	ncbi	SRR38519073	SAMN59707016	PAIRED			
C39JMC17	Carex boryana	accession	ncbi	SRR38519072	SAMN59707029	PAIRED			
C40JMC17	Carex boryana	accession	ncbi	SRR38519071	SAMN59707030	PAIRED			
C41JMC17	Carex boryana	accession	ncbi	SRR38519069	SAMN59707031	PAIRED			
C41JMC17	Carex boryana	accession	ncbi	SRR38519070	SAMN59707031	PAIRED			
C42JMC17	Carex boryana	accession	ncbi	SRR38519068	SAMN59707032	PAIRED			
C14JMC17	Carex boryana	accession	ncbi	SRR38519064	SAMN59707017	PAIRED			
C42JMC17	Carex boryana	accession	ncbi	SRR38519067	SAMN59707032	PAIRED			
C43JMC17	Carex boryana	accession	ncbi	SRR38519066	SAMN59707033	PAIRED			
C4ME24_1	Carex borbonica	accession	ncbi	SRR38519063	SAMN59706852	PAIRED			
C4ME24_2	Carex borbonica	accession	ncbi	SRR38519062	SAMN59706853	PAIRED			
C4ME24_3	Carex borbonica	accession	ncbi	SRR38519061	SAMN59706854	PAIRED			
C4ME24_4	Carex borbonica	accession	ncbi	SRR38519060	SAMN59706855	PAIRED			
C4ME24_5	Carex borbonica	accession	ncbi	SRR38519058	SAMN59706856	PAIRED			
C4ME24_5	Carex borbonica	accession	ncbi	SRR38519059	SAMN59706856	PAIRED			
C56JMC17	Carex boryana	accession	ncbi	SRR38519057	SAMN59707034	PAIRED			
C57JMC17_A	Carex boryana	accession	ncbi	SRR38519055	SAMN59707035	PAIRED			
C57JMC17_A	Carex boryana	accession	ncbi	SRR38519056	SAMN59707035	PAIRED			
C57JMC17_B	Carex boryana	accession	ncbi	SRR38519054	SAMN59707036	PAIRED			
C13ME24_10	Carex boryana	accession	ncbi	SRR38519049	SAMN59706937	PAIRED			
C19ME24_7	Carex boryana	accession	ncbi	SRR38519051	SAMN59706978	PAIRED			
C19ME24_8	Carex boryana	accession	ncbi	SRR38519050	SAMN59706979	PAIRED			
C19ME24_9	Carex boryana	accession	ncbi	SRR38519048	SAMN59706980	PAIRED			
C20ME24_1	Carex borbonica	accession	ncbi	SRR38519045	SAMN59706867	PAIRED			
C20ME24_10	Carex borbonica	accession	ncbi	SRR38519046	SAMN59706876	PAIRED			
C20ME24_2	Carex borbonica	accession	ncbi	SRR38519044	SAMN59706868	PAIRED			
C20ME24_3	Carex borbonica	accession	ncbi	SRR38519042	SAMN59706869	PAIRED			
C20ME24_3	Carex borbonica	accession	ncbi	SRR38519043	SAMN59706869	PAIRED			
C13ME24_1	Carex boryana	accession	ncbi	SRR38519038	SAMN59706928	PAIRED			
C20ME24_4	Carex borbonica	accession	ncbi	SRR38519041	SAMN59706870	PAIRED			
C20ME24_5	Carex borbonica	accession	ncbi	SRR38519039	SAMN59706871	PAIRED			
C20ME24_5	Carex borbonica	accession	ncbi	SRR38519040	SAMN59706871	PAIRED			
C20ME24_6	Carex borbonica	accession	ncbi	SRR38519037	SAMN59706872	PAIRED			
C20ME24_6	Carex borbonica	accession	ncbi	SRR38519036	SAMN59706872	PAIRED			
C20ME24_7	Carex borbonica	accession	ncbi	SRR38519032	SAMN59706873	PAIRED			
C20ME24_7	Carex borbonica	accession	ncbi	SRR38519033	SAMN59706873	PAIRED			
C20ME24_7	Carex borbonica	accession	ncbi	SRR38519034	SAMN59706873	PAIRED			
C20ME24_7	Carex borbonica	accession	ncbi	SRR38519035	SAMN59706873	PAIRED			
C13ME24_2	Carex boryana	accession	ncbi	SRR38519027	SAMN59706929	PAIRED			
C20ME24_7	Carex borbonica	accession	ncbi	SRR38519031	SAMN59706873	PAIRED			
C20ME24_8	Carex borbonica	accession	ncbi	SRR38519029	SAMN59706874	PAIRED			
C20ME24_8	Carex borbonica	accession	ncbi	SRR38519030	SAMN59706874	PAIRED			
C20ME24_9	Carex borbonica	accession	ncbi	SRR38519028	SAMN59706875	PAIRED			
C20ML09_1	Carex borbonica	accession	ncbi	SRR38519025	SAMN59706920	PAIRED			
C20ML09_10	Carex borbonica	accession	ncbi	SRR38519026	SAMN59706923	PAIRED			
C20ML09_7	Carex boryana	accession	ncbi	SRR38519202	SAMN59707037	PAIRED			
